시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:52:09+00,600.0,24.25,60.66,1008.13,63.04,1,193030,171488.2,4404.6,21194.0
2026-08-19 05:52:10+00,601.0,,,,63.04,1,193030,174842.9,4394.2,21194.0
2026-08-19 05:52:11+00,601.0,,,,64.17,1,192580,171488.2,4404.6,21194.0
2026-08-19 05:52:12+00,602.0,24.25,60.56,1008.12,64.17,1,192580,171488.2,4404.6,21194.0
2026-08-19 05:52:13+00,602.0,,,,64.17,1,192580,171488.2,4404.6,21194.0
2026-08-19 05:52:14+00,603.0,,,,63.32,1,193936,171488.2,4373.0,21194.0
2026-08-19 05:52:15+00,603.0,24.26,60.44,1008.12,63.32,1,193936,171488.2,4404.6,21194.0
2026-08-19 05:52:16+00,604.0,,,,63.32,1,193936,171488.2,4404.6,21194.0
2026-08-19 05:52:17+00,604.0,,,,63.50,1,193369,174842.9,4404.6,21194.0
2026-08-19 05:52:18+00,605.0,24.28,60.27,1008.12,63.50,1,193369,171488.2,4414.9,21194.0
2026-08-19 05:52:19+00,605.0,,,,63.50,1,193369,171488.2,4404.6,21194.0
2026-08-19 05:52:20+00,606.0,,,,63.18,1,193822,174842.9,4404.6,21194.0
2026-08-19 05:52:21+00,606.0,24.26,60.25,1008.11,63.18,1,193822,171488.2,4404.6,21194.0
2026-08-19 05:52:22+00,608.0,,,,63.18,1,193822,173150.2,4404.6,21194.0
2026-08-19 05:52:23+00,608.0,,,,63.89,1,193143,174842.9,4404.6,21194.0
2026-08-19 05:52:24+00,610.0,24.26,60.17,1008.10,63.89,1,193143,171488.2,4404.6,21194.0
2026-08-19 05:52:25+00,610.0,,,,63.89,1,193143,171488.2,4404.6,21194.0
2026-08-19 05:52:26+00,612.0,,,,63.15,1,194164,171488.2,4394.2,21194.0
2026-08-19 05:52:27+00,612.0,24.27,60.16,1008.11,63.15,1,194164,171488.2,4383.8,21194.0
2026-08-19 05:52:28+00,614.0,,,,63.15,1,194164,171488.2,4383.8,21194.0
2026-08-19 05:52:29+00,614.0,,,,63.61,1,193369,171488.2,4394.2,21194.0
2026-08-19 05:52:30+00,616.0,24.29,60.21,1008.12,63.61,1,193369,173150.2,4394.2,21194.0
2026-08-19 05:52:31+00,616.0,,,,63.61,1,193369,171488.2,4394.2,21194.0
2026-08-19 05:52:32+00,618.0,,,,63.69,1,193595,171488.2,4394.2,21194.0
2026-08-19 05:52:33+00,618.0,24.27,60.38,1008.11,63.69,1,193595,171488.2,4394.2,21194.0
2026-08-19 05:52:34+00,620.0,,,,63.69,1,193595,171488.2,4394.2,21194.0
2026-08-19 05:52:35+00,620.0,,,,64.60,1,192917,173150.2,4394.2,21194.0
2026-08-19 05:52:36+00,622.0,24.28,60.35,1008.09,64.60,1,192917,174842.9,4404.6,21194.0
2026-08-19 05:52:37+00,622.0,,,,64.60,1,192917,171488.2,4394.2,21194.0
2026-08-19 05:52:38+00,624.0,,,,65.22,1,192917,171488.2,4394.2,21194.0
2026-08-19 05:52:39+00,624.0,24.30,60.31,1008.10,65.22,1,192917,171488.2,4394.2,21194.0
2026-08-19 05:52:40+00,626.0,,,,65.22,1,192917,174842.9,4404.6,21194.0
2026-08-19 05:52:41+00,626.0,,,,64.93,1,193482,171488.2,4394.2,21194.0
2026-08-19 05:52:42+00,628.0,24.31,60.32,1008.10,64.93,1,193482,171488.2,4394.2,21194.0
2026-08-19 05:52:43+00,628.0,,,,64.93,1,193482,174842.9,4394.2,21194.0
2026-08-19 05:52:44+00,629.0,,,,64.38,1,193822,173150.2,4373.0,21000.5
2026-08-19 05:52:45+00,629.0,24.29,60.33,1008.10,64.38,1,193822,171488.2,4394.2,21194.0
2026-08-19 05:52:46+00,630.0,,,,64.38,1,193822,174842.9,4394.2,21194.0
2026-08-19 05:52:47+00,630.0,,,,64.78,1,193256,171488.2,4394.2,21194.0
2026-08-19 05:52:48+00,631.0,24.30,60.15,1008.11,64.78,1,193256,171488.2,4414.9,21194.0
2026-08-19 05:52:49+00,631.0,,,,64.78,1,193256,173150.2,4394.2,21194.0
2026-08-19 05:52:50+00,632.0,,,,64.15,1,194050,171488.2,4394.2,21194.0
2026-08-19 05:52:51+00,,24.29,60.16,1008.11,,,,,,
2026-08-19 05:52:52+00,632.0,,,,64.15,1,194050,174842.9,4394.2,21194.0
2026-08-19 05:52:53+00,633.0,,,,64.15,1,194050,174842.9,4394.2,21194.0
2026-08-19 05:52:54+00,633.0,24.27,60.08,1008.10,62.72,1,194965,174842.9,4394.2,21194.0
2026-08-19 05:52:55+00,634.0,,,,62.72,1,194965,174842.9,4404.6,21194.0
2026-08-19 05:52:56+00,635.0,,,,62.72,1,194965,173150.2,4394.2,21194.0
2026-08-19 05:52:57+00,635.0,24.29,59.97,1008.11,63.62,1,193482,171488.2,4394.2,21194.0
2026-08-19 05:52:58+00,636.0,,,,63.62,1,193482,171488.2,4394.2,21194.0
2026-08-19 05:52:59+00,636.0,,,,63.62,1,193482,171488.2,4394.2,21194.0
2026-08-19 05:53:00+00,636.0,24.26,60.03,1008.11,63.80,1,193936,171488.2,4383.8,21194.0
2026-08-19 05:53:01+00,637.0,,,,63.80,1,193936,171488.2,4383.8,21194.0
2026-08-19 05:53:02+00,637.0,,,,63.80,1,193936,171488.2,4394.2,21194.0
2026-08-19 05:53:03+00,638.0,24.25,59.91,1008.11,66.01,1,192356,171488.2,4394.2,21194.0
2026-08-19 05:53:04+00,639.0,,,,66.01,1,192356,198008.3,4301.0,19797.4
2026-08-19 05:53:05+00,639.0,,,,66.01,1,192356,173150.2,4394.2,21194.0
2026-08-19 05:53:06+00,640.0,24.27,59.93,1008.10,69.50,1,190802,185694.7,4270.4,21194.0
2026-08-19 05:53:07+00,640.0,,,,69.50,1,190802,171488.2,4383.8,21194.0
2026-08-19 05:53:08+00,641.0,,,,69.50,1,190802,171488.2,4383.8,21194.0
2026-08-19 05:53:09+00,641.0,24.24,60.07,1008.10,70.74,1,191798,171488.2,4394.2,21194.0
2026-08-19 05:53:10+00,641.0,,,,70.74,1,191798,171488.2,4383.8,21194.0
2026-08-19 05:53:11+00,642.0,,,,70.74,1,191798,171488.2,4383.8,21194.0
2026-08-19 05:53:12+00,642.0,24.26,59.99,1008.10,71.63,1,191798,171488.2,4394.2,21194.0
2026-08-19 05:53:13+00,643.0,,,,71.63,1,191798,171488.2,4394.2,21194.0
2026-08-19 05:53:14+00,643.0,,,,71.63,1,191798,174842.9,4383.8,21194.0
2026-08-19 05:53:15+00,644.0,24.27,59.99,1008.11,73.64,1,190692,174842.9,4394.2,21194.0
2026-08-19 05:53:16+00,644.0,,,,73.64,1,190692,171488.2,4383.8,21194.0
2026-08-19 05:53:17+00,645.0,,,,73.64,1,190692,171488.2,4394.2,21194.0
2026-08-19 05:53:18+00,645.0,24.25,60.10,1008.14,76.32,1,189707,173150.2,4394.2,21194.0
2026-08-19 05:53:19+00,646.0,,,,76.32,1,189707,171488.2,4383.8,21194.0
2026-08-19 05:53:20+00,646.0,,,,76.32,1,189707,171488.2,4383.8,21194.0
2026-08-19 05:53:21+00,647.0,24.25,60.09,1008.11,77.39,1,190362,171488.2,4383.8,21194.0
2026-08-19 05:53:22+00,647.0,,,,77.39,1,190362,171488.2,4394.2,21194.0
2026-08-19 05:53:23+00,648.0,,,,77.39,1,190362,169856.1,4383.8,21194.0
2026-08-19 05:53:24+00,648.0,24.23,60.17,1008.11,76.95,1,191354,173150.2,4394.2,21194.0
2026-08-19 05:53:25+00,649.0,,,,76.95,1,191354,169856.1,4394.2,21194.0
2026-08-19 05:53:26+00,649.0,,,,76.95,1,191354,171488.2,4394.2,21194.0
2026-08-19 05:53:27+00,650.0,24.22,60.07,1008.13,74.53,1,193143,171488.2,4373.0,21194.0
2026-08-19 05:53:28+00,650.0,,,,74.53,1,193143,171488.2,4383.8,21194.0
2026-08-19 05:53:29+00,651.0,,,,74.53,1,193143,171488.2,4383.8,21194.0
2026-08-19 05:53:30+00,651.0,24.23,59.98,1008.10,75.70,1,190912,171488.2,4383.8,21194.0
2026-08-19 05:53:31+00,652.0,,,,75.70,1,190912,171488.2,4404.6,21194.0
2026-08-19 05:53:32+00,652.0,,,,75.70,1,190912,171488.2,4383.8,21194.0
2026-08-19 05:53:33+00,653.0,24.21,60.15,1008.11,74.62,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:34+00,653.0,,,,74.62,1,192468,174842.9,4383.8,21194.0
2026-08-19 05:53:35+00,654.0,,,,74.62,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:36+00,654.0,24.21,60.28,1008.10,74.55,1,191909,171488.2,4373.0,21194.0
2026-08-19 05:53:37+00,655.0,,,,74.55,1,191909,171488.2,4383.8,21194.0
2026-08-19 05:53:38+00,655.0,,,,74.55,1,191909,171488.2,4383.8,21194.0
2026-08-19 05:53:39+00,656.0,24.19,60.38,1008.10,73.83,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:40+00,656.0,,,,73.83,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:41+00,657.0,,,,73.83,1,192468,174842.9,4383.8,21194.0
2026-08-19 05:53:42+00,657.0,24.17,60.40,1008.11,72.43,1,193256,174842.9,4383.8,21194.0
2026-08-19 05:53:43+00,658.0,,,,72.43,1,193256,171488.2,4383.8,21194.0
2026-08-19 05:53:44+00,658.0,,,,72.43,1,193256,171488.2,4383.8,21194.0
2026-08-19 05:53:45+00,659.0,24.19,60.72,1008.11,71.98,1,192692,171488.2,4383.8,21194.0
2026-08-19 05:53:46+00,659.0,,,,71.98,1,192692,171488.2,4383.8,21194.0
2026-08-19 05:53:47+00,661.0,,,,71.98,1,192692,171488.2,4383.8,21194.0
2026-08-19 05:53:48+00,661.0,24.20,61.12,1008.13,72.15,1,192133,171488.2,4383.8,21194.0
2026-08-19 05:53:49+00,662.0,,,,72.15,1,192133,171488.2,4383.8,21194.0
2026-08-19 05:53:50+00,662.0,,,,72.15,1,192133,171488.2,4383.8,21194.0
2026-08-19 05:53:51+00,663.0,24.13,61.41,1008.12,71.84,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:52+00,663.0,,,,71.84,1,192468,171488.2,4383.8,21194.0
2026-08-19 05:53:53+00,664.0,,,,71.84,1,192468,171488.2,4362.7,21194.0
2026-08-19 05:53:54+00,664.0,24.16,61.47,1008.11,73.39,1,190912,173150.2,4383.8,21194.0
2026-08-19 05:53:55+00,665.0,,,,73.39,1,190912,171488.2,4383.8,21194.0
2026-08-19 05:53:56+00,665.0,,,,73.39,1,190912,171488.2,4373.0,21194.0
2026-08-19 05:53:57+00,666.0,24.20,61.67,1008.12,78.95,1,187130,171488.2,4383.8,21194.0
2026-08-19 05:53:58+00,666.0,,,,78.95,1,187130,171488.2,4383.8,21194.0
2026-08-19 05:53:59+00,667.0,,,,78.95,1,187130,171488.2,4383.8,21194.0
2026-08-19 05:54:00+00,667.0,24.17,61.95,1008.13,81.93,1,187661,169856.1,4383.8,21194.0
2026-08-19 05:54:01+00,668.0,,,,81.93,1,187661,171488.2,4383.8,21194.0
2026-08-19 05:54:02+00,668.0,,,,81.93,1,187661,168253.1,4383.8,21194.0
2026-08-19 05:54:03+00,669.0,24.11,62.06,1008.10,81.50,1,189598,169856.1,4383.8,21194.0
2026-08-19 05:54:04+00,669.0,,,,81.50,1,189598,173150.2,4383.8,21194.0
2026-08-19 05:54:05+00,670.0,,,,81.50,1,189598,169856.1,4383.8,21194.0
2026-08-19 05:54:06+00,670.0,24.11,62.03,1008.11,81.23,1,189489,171488.2,4373.0,21194.0
2026-08-19 05:54:07+00,670.0,,,,81.23,1,189489,171488.2,4383.8,21194.0
2026-08-19 05:54:08+00,670.0,,,,81.23,1,189489,171488.2,4383.8,21194.0
2026-08-19 05:54:09+00,670.0,24.11,62.05,1008.11,79.69,1,190472,169856.1,4383.8,21194.0
2026-08-19 05:54:10+00,670.0,,,,79.69,1,190472,173150.2,4383.8,21194.0
2026-08-19 05:54:11+00,670.0,,,,79.69,1,190472,169856.1,4383.8,21194.0
2026-08-19 05:54:12+00,670.0,24.10,62.19,1008.12,80.12,1,189164,174842.9,4383.8,21194.0
2026-08-19 05:54:13+00,670.0,,,,80.12,1,189164,171488.2,4383.8,21194.0
2026-08-19 05:54:14+00,670.0,,,,80.12,1,189164,173150.2,4383.8,21194.0
2026-08-19 05:54:15+00,670.0,24.13,62.27,1008.12,79.50,1,189707,169856.1,4383.8,21194.0
2026-08-19 05:54:16+00,670.0,,,,79.50,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:54:17+00,669.0,,,,79.50,1,189707,169856.1,4383.8,21194.0
2026-08-19 05:54:18+00,669.0,24.16,62.33,1008.11,80.88,1,188088,169856.1,4383.8,21194.0
2026-08-19 05:54:19+00,668.0,,,,80.88,1,188088,171488.2,4383.8,21194.0
2026-08-19 05:54:20+00,668.0,,,,80.88,1,188088,171488.2,4394.2,21194.0
2026-08-19 05:54:21+00,667.0,24.17,62.40,1008.11,82.72,1,187235,169856.1,4383.8,21194.0
2026-08-19 05:54:22+00,667.0,,,,82.72,1,187235,168253.1,4383.8,21194.0
2026-08-19 05:54:23+00,666.0,,,,82.72,1,187235,173150.2,4383.8,21194.0
2026-08-19 05:54:24+00,666.0,,,,85.54,1,185774,173150.2,4383.8,21194.0
2026-08-19 05:54:25+00,665.0,24.18,62.68,1008.11,85.54,1,185774,169856.1,4383.8,21194.0
2026-08-19 05:54:26+00,665.0,,,,85.54,1,185774,171488.2,4383.8,21194.0
2026-08-19 05:54:27+00,664.0,,,,87.73,1,185364,169856.1,4383.8,21194.0
2026-08-19 05:54:28+00,664.0,24.21,62.72,1008.11,87.73,1,185364,168253.1,4383.8,21194.0
2026-08-19 05:54:29+00,663.0,,,,87.73,1,185364,171488.2,4373.0,21194.0
2026-08-19 05:54:30+00,663.0,,,,90.57,1,184146,168253.1,4383.8,21194.0
2026-08-19 05:54:31+00,661.0,24.23,62.67,1008.13,90.57,1,184146,169856.1,4383.8,21194.0
2026-08-19 05:54:32+00,661.0,,,,90.57,1,184146,171488.2,4383.8,21194.0
2026-08-19 05:54:33+00,659.0,,,,92.11,1,184348,171488.2,4394.2,21194.0
2026-08-19 05:54:34+00,659.0,24.24,62.53,1008.12,92.11,1,184348,171488.2,4383.8,21194.0
2026-08-19 05:54:35+00,657.0,,,,92.11,1,184348,171488.2,4383.8,21194.0
2026-08-19 05:54:36+00,657.0,,,,95.66,1,182348,171488.2,4383.8,21194.0
2026-08-19 05:54:37+00,655.0,24.27,62.26,1008.12,95.66,1,182348,171488.2,4383.8,21194.0
2026-08-19 05:54:38+00,655.0,,,,95.66,1,182348,171488.2,4383.8,21194.0
2026-08-19 05:54:39+00,653.0,,,,93.87,1,185568,171488.2,4383.8,21194.0
2026-08-19 05:54:40+00,653.0,24.28,61.95,1008.12,93.87,1,185568,171488.2,4383.8,21194.0
2026-08-19 05:54:41+00,651.0,,,,93.87,1,185568,173150.2,4383.8,21194.0
2026-08-19 05:54:42+00,651.0,,,,93.24,1,185138,171488.2,4383.8,21194.0
2026-08-19 05:54:43+00,649.0,24.29,61.58,1008.10,93.24,1,185138,171488.2,4383.8,21194.0
2026-08-19 05:54:44+00,649.0,,,,93.24,1,185138,173150.2,4383.8,21194.0
2026-08-19 05:54:45+00,647.0,,,,91.77,1,185971,185694.7,4383.8,20952.6
2026-08-19 05:54:46+00,647.0,24.30,61.27,1008.12,91.77,1,185971,171488.2,4362.7,21194.0
2026-08-19 05:54:47+00,645.0,,,,91.77,1,185971,185694.7,4311.3,21194.0
2026-08-19 05:54:48+00,645.0,,,,91.77,1,185242,171488.2,4383.8,21194.0
2026-08-19 05:54:49+00,643.0,24.28,61.22,1008.12,91.77,1,185242,185694.7,4301.0,21194.0
2026-08-19 05:54:50+00,643.0,,,,91.77,1,185242,171488.2,4404.6,21194.0
2026-08-19 05:54:51+00,641.0,,,,92.36,1,184753,185694.7,4301.0,21096.9
2026-08-19 05:54:52+00,641.0,24.28,61.28,1008.12,92.36,1,184753,171488.2,4383.8,21194.0
2026-08-19 05:54:53+00,639.0,,,,92.36,1,184753,189600.8,4301.0,20527.4
2026-08-19 05:54:54+00,639.0,,,,92.05,1,185346,173150.2,4383.8,21194.0
2026-08-19 05:54:55+00,637.0,24.27,61.22,1008.10,92.05,1,185346,187628.4,4290.8,20620.8
2026-08-19 05:54:56+00,637.0,,,,92.05,1,185346,171488.2,4383.8,21194.0
2026-08-19 05:54:57+00,635.0,,,,89.42,1,187222,189600.8,4280.6,20296.1
2026-08-19 05:54:58+00,635.0,24.29,61.08,1008.11,89.42,1,187222,171488.2,4383.8,21194.0
2026-08-19 05:54:59+00,633.0,,,,89.42,1,187222,193769.7,4280.6,20066.1
2026-08-19 05:55:00+00,633.0,,,,89.99,1,185364,171488.2,4383.8,21194.0
2026-08-19 05:55:01+00,631.0,24.30,61.07,1008.12,89.99,1,185364,198008.3,4270.4,19489.8
2026-08-19 05:55:02+00,631.0,,,,89.99,1,185364,171488.2,4383.8,21194.0
2026-08-19 05:55:03+00,629.0,,,,88.64,1,186707,202427.0,4250.1,19146.0
2026-08-19 05:55:04+00,629.0,24.31,61.08,1008.12,88.64,1,186707,171488.2,4383.8,21194.0
2026-08-19 05:55:05+00,627.0,,,,88.64,1,186707,209418.5,4239.9,21194.0
2026-08-19 05:55:06+00,627.0,,,,86.23,1,187874,171488.2,4383.8,21194.0
2026-08-19 05:55:07+00,625.0,24.31,61.07,1008.12,86.23,1,187874,171488.2,4394.2,21194.0
2026-08-19 05:55:08+00,625.0,,,,86.23,1,187874,171488.2,4383.8,21194.0
2026-08-19 05:55:09+00,624.0,,,,85.54,1,187130,171488.2,4383.8,21194.0
2026-08-19 05:55:10+00,624.0,24.32,60.92,1008.13,85.54,1,187130,171488.2,4383.8,21194.0
2026-08-19 05:55:11+00,624.0,,,,85.54,1,187130,174842.9,4373.0,21194.0
2026-08-19 05:55:12+00,623.0,,,,87.09,1,185568,171488.2,4383.8,21194.0
2026-08-19 05:55:13+00,623.0,24.33,60.91,1008.14,87.09,1,185568,171488.2,4383.8,21194.0
2026-08-19 05:55:14+00,622.0,,,,87.09,1,185568,171488.2,4383.8,21194.0
2026-08-19 05:55:15+00,622.0,,,,88.16,1,185554,171488.2,4373.0,21194.0
2026-08-19 05:55:16+00,621.0,24.33,60.92,1008.13,88.16,1,185554,171488.2,4383.8,21194.0
2026-08-19 05:55:17+00,621.0,,,,88.16,1,185554,171488.2,4373.0,21194.0
2026-08-19 05:55:18+00,620.0,,,,86.20,1,187661,171488.2,4383.8,21194.0
2026-08-19 05:55:19+00,620.0,24.36,60.77,1008.14,86.20,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:55:20+00,619.0,,,,86.20,1,187661,171488.2,4362.7,21194.0
2026-08-19 05:55:21+00,619.0,,,,83.68,1,188624,171488.2,4383.8,21194.0
2026-08-19 05:55:22+00,618.0,24.36,60.65,1008.12,83.68,1,188624,171488.2,4383.8,21194.0
2026-08-19 05:55:23+00,618.0,,,,83.68,1,188624,171488.2,4373.0,21194.0
2026-08-19 05:55:24+00,617.0,,,,81.86,1,188732,173150.2,4373.0,21194.0
2026-08-19 05:55:25+00,617.0,24.37,60.51,1008.10,81.86,1,188732,171488.2,4383.8,21194.0
2026-08-19 05:55:26+00,616.0,,,,81.86,1,188732,171488.2,4373.0,21194.0
2026-08-19 05:55:27+00,616.0,,,,80.78,1,188624,171488.2,4373.0,21194.0
2026-08-19 05:55:28+00,615.0,24.40,60.37,1008.12,80.78,1,188624,173150.2,4373.0,21194.0
2026-08-19 05:55:29+00,615.0,,,,80.78,1,188624,171488.2,4373.0,21194.0
2026-08-19 05:55:30+00,614.0,,,,80.22,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:55:31+00,614.0,24.42,60.25,1008.14,80.22,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:55:32+00,613.0,,,,80.22,1,188517,171488.2,4383.8,21194.0
2026-08-19 05:55:33+00,613.0,,,,78.55,1,189598,171488.2,4373.0,21194.0
2026-08-19 05:55:34+00,612.0,24.40,60.29,1008.12,78.55,1,189598,171488.2,4383.8,21194.0
2026-08-19 05:55:35+00,612.0,,,,78.55,1,189598,171488.2,4373.0,21194.0
2026-08-19 05:55:36+00,611.0,,,,78.03,1,189164,171488.2,4383.8,21194.0
2026-08-19 05:55:37+00,611.0,24.39,60.27,1008.12,78.03,1,189164,171488.2,4373.0,21194.0
2026-08-19 05:55:38+00,610.0,,,,78.03,1,189164,171488.2,4373.0,21194.0
2026-08-19 05:55:39+00,610.0,,,,79.85,1,187448,171488.2,4373.0,21194.0
2026-08-19 05:55:40+00,609.0,24.41,60.29,1008.12,79.85,1,187448,171488.2,4373.0,21194.0
2026-08-19 05:55:41+00,609.0,,,,79.85,1,187448,171488.2,4373.0,21194.0
2026-08-19 05:55:42+00,608.0,,,,79.57,1,188624,171488.2,4373.0,21194.0
2026-08-19 05:55:43+00,608.0,24.42,60.38,1008.12,79.57,1,188624,169856.1,4373.0,21194.0
2026-08-19 05:55:44+00,608.0,,,,79.57,1,188624,174842.9,4394.2,21194.0
2026-08-19 05:55:45+00,608.0,,,,78.83,1,189056,169856.1,4373.0,21194.0
2026-08-19 05:55:46+00,608.0,24.43,60.40,1008.11,78.83,1,189056,169856.1,4373.0,21194.0
2026-08-19 05:55:47+00,608.0,,,,78.83,1,189056,171488.2,4373.0,21194.0
2026-08-19 05:55:48+00,608.0,,,,80.27,1,187554,168253.1,4373.0,21194.0
2026-08-19 05:55:49+00,608.0,24.44,60.29,1008.13,80.27,1,187554,168253.1,4373.0,21194.0
2026-08-19 05:55:50+00,608.0,,,,80.27,1,187554,173150.2,4373.0,21194.0
2026-08-19 05:55:51+00,608.0,,,,79.61,1,188948,171488.2,4373.0,21194.0
2026-08-19 05:55:52+00,608.0,24.40,60.33,1008.12,79.61,1,188948,171488.2,4373.0,21194.0
2026-08-19 05:55:53+00,608.0,,,,79.61,1,188948,174842.9,4373.0,21194.0
2026-08-19 05:55:54+00,608.0,,,,81.74,1,186918,171488.2,4373.0,21000.5
2026-08-19 05:55:55+00,608.0,24.42,60.30,1008.13,81.74,1,186918,169856.1,4373.0,21194.0
2026-08-19 05:55:56+00,608.0,,,,81.74,1,186918,169856.1,4383.8,21194.0
2026-08-19 05:55:57+00,608.0,,,,81.87,1,187981,169856.1,4373.0,21194.0
2026-08-19 05:55:58+00,608.0,24.41,60.42,1008.14,81.87,1,187981,173150.2,4383.8,21194.0
2026-08-19 05:55:59+00,608.0,,,,81.87,1,187981,169856.1,4373.0,21194.0
2026-08-19 05:56:00+00,608.0,,,,81.62,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:01+00,608.0,24.41,60.31,1008.12,81.62,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:02+00,609.0,,,,81.62,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:03+00,609.0,,,,80.12,1,189381,171488.2,4373.0,21194.0
2026-08-19 05:56:04+00,610.0,24.42,60.22,1008.14,80.12,1,189381,171488.2,4383.8,21194.0
2026-08-19 05:56:05+00,610.0,,,,80.12,1,189381,171488.2,4373.0,21194.0
2026-08-19 05:56:06+00,611.0,,,,80.22,1,188517,171488.2,4383.8,21194.0
2026-08-19 05:56:07+00,611.0,24.41,60.29,1008.13,80.22,1,188517,171488.2,4352.4,21194.0
2026-08-19 05:56:08+00,612.0,,,,80.22,1,188517,174842.9,4373.0,21194.0
2026-08-19 05:56:09+00,612.0,,,,79.19,1,189381,173150.2,4373.0,21194.0
2026-08-19 05:56:10+00,613.0,24.41,60.39,1008.15,79.19,1,189381,171488.2,4373.0,21194.0
2026-08-19 05:56:11+00,613.0,,,,79.19,1,189381,171488.2,4394.2,21194.0
2026-08-19 05:56:12+00,614.0,,,,78.12,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:56:13+00,614.0,24.37,60.58,1008.13,78.12,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:56:14+00,615.0,,,,78.12,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:56:15+00,615.0,,,,75.81,1,190912,173150.2,4373.0,21194.0
2026-08-19 05:56:16+00,616.0,24.36,60.80,1008.13,75.81,1,190912,171488.2,4383.8,21194.0
2026-08-19 05:56:17+00,616.0,,,,75.81,1,190912,171488.2,4373.0,21194.0
2026-08-19 05:56:18+00,617.0,,,,77.43,1,188409,171488.2,4383.8,21194.0
2026-08-19 05:56:19+00,617.0,24.30,61.05,1008.12,77.43,1,188409,174842.9,4373.0,21194.0
2026-08-19 05:56:20+00,618.0,,,,77.43,1,188409,171488.2,4383.8,21194.0
2026-08-19 05:56:21+00,618.0,,,,82.88,1,184956,169856.1,4383.8,21194.0
2026-08-19 05:56:22+00,619.0,24.33,61.03,1008.12,82.88,1,184956,171488.2,4383.8,21194.0
2026-08-19 05:56:23+00,619.0,,,,82.88,1,184956,171488.2,4373.0,21194.0
2026-08-19 05:56:24+00,620.0,,,,85.13,1,186181,171488.2,4373.0,21194.0
2026-08-19 05:56:25+00,620.0,24.29,61.05,1008.12,85.13,1,186181,174842.9,4373.0,21194.0
2026-08-19 05:56:26+00,621.0,,,,85.13,1,186181,171488.2,4383.8,21194.0
2026-08-19 05:56:27+00,621.0,,,,84.06,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:28+00,622.0,24.28,60.89,1008.12,84.06,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:29+00,622.0,,,,84.06,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:30+00,623.0,,,,83.62,1,188088,185694.7,4394.2,21194.0
2026-08-19 05:56:31+00,623.0,24.29,60.81,1008.12,83.62,1,188088,173150.2,4373.0,21194.0
2026-08-19 05:56:32+00,624.0,,,,83.62,1,188088,187628.4,4290.8,21194.0
2026-08-19 05:56:33+00,624.0,,,,81.78,1,189381,171488.2,4373.0,21194.0
2026-08-19 05:56:34+00,625.0,24.27,60.78,1008.12,81.78,1,189381,189600.8,4301.0,20620.8
2026-08-19 05:56:35+00,625.0,,,,81.78,1,189381,171488.2,4373.0,21194.0
2026-08-19 05:56:36+00,626.0,,,,80.37,1,189489,185694.7,4290.8,20714.9
2026-08-19 05:56:37+00,626.0,24.28,60.76,1008.14,80.37,1,189489,171488.2,4373.0,21194.0
2026-08-19 05:56:38+00,626.0,,,,80.37,1,189489,187628.4,4290.8,20667.8
2026-08-19 05:56:39+00,626.0,,,,82.50,1,187013,171488.2,4373.0,21194.0
2026-08-19 05:56:40+00,626.0,24.30,60.84,1008.11,82.50,1,187013,189600.8,4280.6,20388.2
2026-08-19 05:56:41+00,626.0,,,,82.50,1,187013,171488.2,4383.8,21194.0
2026-08-19 05:56:42+00,626.0,,,,84.74,1,186391,193769.7,4280.6,20111.4
2026-08-19 05:56:43+00,626.0,24.30,60.91,1008.12,84.74,1,186391,171488.2,4373.0,21194.0
2026-08-19 05:56:44+00,626.0,,,,84.74,1,186391,195867.2,4290.8,19841.8
2026-08-19 05:56:45+00,626.0,,,,83.96,1,188302,174842.9,4373.0,21194.0
2026-08-19 05:56:46+00,626.0,24.26,60.85,1008.11,83.96,1,188302,195867.2,4270.4,19753.1
2026-08-19 05:56:47+00,626.0,,,,83.96,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:56:48+00,626.0,,,,83.34,1,188409,202427.0,4260.2,19146.0
2026-08-19 05:56:49+00,626.0,24.28,60.66,1008.11,83.34,1,188409,171488.2,4383.8,21194.0
2026-08-19 05:56:50+00,626.0,,,,83.34,1,188409,211852.5,4260.2,21194.0
