시각,노드,항목,값
2026-08-19 05:51:04.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:04.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:04.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:05.892+00,sensor-01,co2_ppm,601
2026-08-19 05:51:05.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:05.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:05.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:05.892+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:05.892+00,sensor-01,h2s_raw_adc,27689
2026-08-19 05:51:05.892+00,sensor-01,h2s_rs_ohm,4446.169
2026-08-19 05:51:05.892+00,sensor-01,h2s_voltage_v,3.461125
2026-08-19 05:51:05.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:05.892+00,sensor-01,iaq_index,62.17771
2026-08-19 05:51:05.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:05.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:05.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:06.211+00,sensor-01,humidity_pct,61.55474
2026-08-19 05:51:06.211+00,sensor-01,pressure_hpa,1008.145
2026-08-19 05:51:06.211+00,sensor-01,temperature_c,24.20121
2026-08-19 05:51:06.892+00,sensor-01,co2_ppm,601
2026-08-19 05:51:06.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:06.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:06.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:06.892+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:06.892+00,sensor-01,h2s_raw_adc,27729
2026-08-19 05:51:06.892+00,sensor-01,h2s_rs_ohm,4425.33
2026-08-19 05:51:06.892+00,sensor-01,h2s_voltage_v,3.466125
2026-08-19 05:51:06.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:06.892+00,sensor-01,iaq_index,62.17771
2026-08-19 05:51:06.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:06.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:06.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:07.892+00,sensor-01,co2_ppm,600
2026-08-19 05:51:07.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:07.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:07.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:07.892+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:07.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:07.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:07.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:07.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:07.892+00,sensor-01,iaq_index,62.17771
2026-08-19 05:51:07.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:07.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:07.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:08.892+00,sensor-01,co2_ppm,600
2026-08-19 05:51:08.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:08.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:08.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:08.892+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:08.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:08.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:08.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:08.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:08.892+00,sensor-01,iaq_index,61.20451
2026-08-19 05:51:08.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:08.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:08.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:09.211+00,sensor-01,humidity_pct,61.3632
2026-08-19 05:51:09.211+00,sensor-01,pressure_hpa,1008.151
2026-08-19 05:51:09.211+00,sensor-01,temperature_c,24.20886
2026-08-19 05:51:09.892+00,sensor-01,co2_ppm,599
2026-08-19 05:51:09.892+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:09.892+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:09.892+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:09.892+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:09.892+00,sensor-01,h2s_raw_adc,27729
2026-08-19 05:51:09.892+00,sensor-01,h2s_rs_ohm,4425.33
2026-08-19 05:51:09.892+00,sensor-01,h2s_voltage_v,3.466125
2026-08-19 05:51:09.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:09.892+00,sensor-01,iaq_index,61.20451
2026-08-19 05:51:09.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:09.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:09.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:10.892+00,sensor-01,co2_ppm,599
2026-08-19 05:51:10.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:10.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:10.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:10.892+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:10.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:10.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:10.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:10.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:10.892+00,sensor-01,iaq_index,61.20451
2026-08-19 05:51:10.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:10.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:10.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:11.892+00,sensor-01,co2_ppm,598
2026-08-19 05:51:11.892+00,sensor-01,co_raw_adc,2184
2026-08-19 05:51:11.892+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:51:11.892+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:51:11.892+00,sensor-01,gas_resistance_ohm,194049.8
2026-08-19 05:51:11.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:11.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:11.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:11.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:11.892+00,sensor-01,iaq_index,60.01588
2026-08-19 05:51:11.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:11.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:11.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:12.211+00,sensor-01,humidity_pct,61.40025
2026-08-19 05:51:12.211+00,sensor-01,pressure_hpa,1008.145
2026-08-19 05:51:12.211+00,sensor-01,temperature_c,24.1374
2026-08-19 05:51:12.892+00,sensor-01,co2_ppm,598
2026-08-19 05:51:12.892+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:12.892+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:12.892+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:12.892+00,sensor-01,gas_resistance_ohm,194049.8
2026-08-19 05:51:12.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:12.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:12.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:12.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:12.892+00,sensor-01,iaq_index,60.01588
2026-08-19 05:51:12.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:12.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:12.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:13.892+00,sensor-01,co2_ppm,597
2026-08-19 05:51:13.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:13.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:13.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:13.892+00,sensor-01,gas_resistance_ohm,194049.8
2026-08-19 05:51:13.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:13.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:13.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:13.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:13.892+00,sensor-01,iaq_index,60.01588
2026-08-19 05:51:13.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:13.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:13.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:14.892+00,sensor-01,co2_ppm,597
2026-08-19 05:51:14.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:14.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:14.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:14.892+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:14.892+00,sensor-01,h2s_raw_adc,27709
2026-08-19 05:51:14.892+00,sensor-01,h2s_rs_ohm,4435.742
2026-08-19 05:51:14.892+00,sensor-01,h2s_voltage_v,3.463625
2026-08-19 05:51:14.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:14.892+00,sensor-01,iaq_index,59.89423
2026-08-19 05:51:14.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:14.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:14.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:15.211+00,sensor-01,humidity_pct,61.39801
2026-08-19 05:51:15.211+00,sensor-01,pressure_hpa,1008.15
2026-08-19 05:51:15.211+00,sensor-01,temperature_c,24.09957
2026-08-19 05:51:15.892+00,sensor-01,co2_ppm,596
2026-08-19 05:51:15.892+00,sensor-01,co_raw_adc,2184
2026-08-19 05:51:15.892+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:51:15.892+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:51:15.892+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:15.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:15.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:15.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:15.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:15.892+00,sensor-01,iaq_index,59.89423
2026-08-19 05:51:15.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:15.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:15.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:16.892+00,sensor-01,co2_ppm,596
2026-08-19 05:51:16.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:16.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:16.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:16.892+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:16.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:16.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:16.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:16.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:16.892+00,sensor-01,iaq_index,59.89423
2026-08-19 05:51:16.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:16.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:16.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:17.892+00,sensor-01,co2_ppm,595
2026-08-19 05:51:17.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:17.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:17.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:17.892+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:17.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:17.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:17.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:17.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:17.892+00,sensor-01,iaq_index,59.15335
2026-08-19 05:51:17.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:17.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:17.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:18.211+00,sensor-01,humidity_pct,61.22797
2026-08-19 05:51:18.211+00,sensor-01,pressure_hpa,1008.151
2026-08-19 05:51:18.211+00,sensor-01,temperature_c,24.12719
2026-08-19 05:51:18.892+00,sensor-01,co2_ppm,595
2026-08-19 05:51:18.892+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:18.892+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:18.892+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:18.892+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:18.892+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:18.892+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:18.892+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:18.892+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:18.892+00,sensor-01,iaq_index,59.15335
2026-08-19 05:51:18.892+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:18.892+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:18.892+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:19.904+00,sensor-01,co2_ppm,594
2026-08-19 05:51:19.904+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:19.904+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:19.904+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:19.904+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:19.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:19.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:19.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:19.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:19.904+00,sensor-01,iaq_index,59.15335
2026-08-19 05:51:19.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:19.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:19.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:20.904+00,sensor-01,co2_ppm,594
2026-08-19 05:51:20.904+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:20.904+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:20.904+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:20.904+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:20.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:20.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:20.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:20.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:20.904+00,sensor-01,iaq_index,59.50647
2026-08-19 05:51:20.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:20.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:20.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:21.211+00,sensor-01,humidity_pct,61.24004
2026-08-19 05:51:21.211+00,sensor-01,pressure_hpa,1008.127
2026-08-19 05:51:21.211+00,sensor-01,temperature_c,24.13485
2026-08-19 05:51:21.904+00,sensor-01,co2_ppm,593
2026-08-19 05:51:21.904+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:21.904+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:21.904+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:21.904+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:21.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:21.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:21.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:21.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:21.904+00,sensor-01,iaq_index,59.50647
2026-08-19 05:51:21.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:21.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:21.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:22.904+00,sensor-01,co2_ppm,593
2026-08-19 05:51:22.904+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:22.904+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:22.904+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:22.904+00,sensor-01,gas_resistance_ohm,193481.9
2026-08-19 05:51:22.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:22.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:22.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:22.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:22.904+00,sensor-01,iaq_index,59.50647
2026-08-19 05:51:22.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:22.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:22.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:23.904+00,sensor-01,co2_ppm,592
2026-08-19 05:51:23.904+00,sensor-01,co_raw_adc,2244
2026-08-19 05:51:23.904+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:51:23.904+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:51:23.904+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:23.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:23.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:23.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:23.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:23.904+00,sensor-01,iaq_index,59.16011
2026-08-19 05:51:23.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:23.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:23.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:24.211+00,sensor-01,humidity_pct,61.21945
2026-08-19 05:51:24.211+00,sensor-01,pressure_hpa,1008.149
2026-08-19 05:51:24.211+00,sensor-01,temperature_c,24.16293
2026-08-19 05:51:24.904+00,sensor-01,co2_ppm,592
2026-08-19 05:51:24.904+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:24.904+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:24.904+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:24.904+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:24.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:24.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:24.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:24.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:24.904+00,sensor-01,iaq_index,59.16011
2026-08-19 05:51:24.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:24.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:24.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:25.904+00,sensor-01,co2_ppm,591
2026-08-19 05:51:25.904+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:25.904+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:25.904+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:25.904+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:25.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:25.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:25.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:25.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:25.904+00,sensor-01,iaq_index,59.16011
2026-08-19 05:51:25.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:25.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:25.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:26.904+00,sensor-01,co2_ppm,591
2026-08-19 05:51:26.904+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:26.904+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:26.904+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:26.904+00,sensor-01,gas_resistance_ohm,195080.4
2026-08-19 05:51:26.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:26.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:26.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:26.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:26.904+00,sensor-01,iaq_index,57.7079
2026-08-19 05:51:26.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:26.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:26.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:27.211+00,sensor-01,humidity_pct,61.22146
2026-08-19 05:51:27.211+00,sensor-01,pressure_hpa,1008.135
2026-08-19 05:51:27.211+00,sensor-01,temperature_c,24.10167
2026-08-19 05:51:27.904+00,sensor-01,co2_ppm,590
2026-08-19 05:51:27.904+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:27.904+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:27.904+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:27.904+00,sensor-01,gas_resistance_ohm,195080.4
2026-08-19 05:51:27.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:27.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:27.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:27.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:27.904+00,sensor-01,iaq_index,57.7079
2026-08-19 05:51:27.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:27.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:27.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:28.904+00,sensor-01,co2_ppm,590
2026-08-19 05:51:28.904+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:28.904+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:28.904+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:28.904+00,sensor-01,gas_resistance_ohm,195080.4
2026-08-19 05:51:28.904+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:28.904+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:28.904+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:28.904+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:28.904+00,sensor-01,iaq_index,57.7079
2026-08-19 05:51:28.904+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:28.904+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:28.904+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:29.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:29.905+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:29.905+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:29.905+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:29.905+00,sensor-01,gas_resistance_ohm,195195.6
2026-08-19 05:51:29.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:29.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:29.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:29.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:29.905+00,sensor-01,iaq_index,56.80651
2026-08-19 05:51:29.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:29.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:29.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:30.211+00,sensor-01,humidity_pct,61.04964
2026-08-19 05:51:30.211+00,sensor-01,pressure_hpa,1008.134
2026-08-19 05:51:30.211+00,sensor-01,temperature_c,24.06084
2026-08-19 05:51:30.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:30.905+00,sensor-01,co_raw_adc,2244
2026-08-19 05:51:30.905+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:51:30.905+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:51:30.905+00,sensor-01,gas_resistance_ohm,195195.6
2026-08-19 05:51:30.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:30.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:30.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:30.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:30.905+00,sensor-01,iaq_index,56.80651
2026-08-19 05:51:30.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:30.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:30.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:31.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:31.905+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:31.905+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:31.905+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:31.905+00,sensor-01,gas_resistance_ohm,195195.6
2026-08-19 05:51:31.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:31.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:31.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:31.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:31.905+00,sensor-01,iaq_index,56.80651
2026-08-19 05:51:31.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:31.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:31.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:32.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:32.905+00,sensor-01,co_raw_adc,2244
2026-08-19 05:51:32.905+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:51:32.905+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:51:32.905+00,sensor-01,gas_resistance_ohm,192468.1
